remember-celine-lamp-uri,URI Celine Lamp - Parisian Chic LIMITED STOCK,"<p>Illuminate with Parisian elegance using the Remember URI Celine Lamp - LAST ONE! This sophisticated LIMITED STOCK piece channels French apartment style with its refined design. The Celine lamp creates intimate lighting perfect for bedside tables or cozy reading corners.</p><p><strong>Parisian Limited Features:</strong></p><ul><li>LAST ONE - Exclusive Celine design</li><li>URI collection elegance</li><li>French-inspired lighting</li><li>Intimate warm glow</li><li>Final opportunity</li></ul><p><strong>FINAL UNIT SALE: 50% Off - Was £39.90, Now £20.00!</strong></p>",Remember,Table Lamps,"table lamp, uri, celine, parisian, limited-stock, last-chance, discontinued, clearance, 50-off",TRUE,,,LU04,20.00,39.90,1,URI Celine Lamp LAST ONE | Parisian Chic 50% Off | Remember,LAST URI Celine Lamp by Remember. Parisian elegance in lighting. Final unit 50% off - £20.00 originally £39.90. Don't miss out!,Home & Garden > Lighting > Lamps,limited-stock,50-percent-off,new,active
remember-victoria-aqua-table-light,Victoria Aqua Table Light - Ocean Glow Elegance by Remember,"<p>Bathe your space in oceanic tranquility with the Remember Victoria Aqua Table Light. This elegant piece features soothing aqua tones that create calming ambiance. The Victoria design combines classic form with contemporary color for timeless appeal.</p><p><strong>Ocean Glow Features:</strong></p><ul><li>Serene aqua color</li><li>Victoria classic design</li><li>Soft ambient lighting</li><li>Versatile placement options</li><li>Coastal elegance</li></ul><p><strong>Ocean Light Sale: Save 50% - Originally £29.90, Now £15.00!</strong></p>",Remember,Table Lamps,"table light, victoria, aqua, ocean blue, ambient lighting, discontinued, clearance, 50-off",TRUE,,,LV01,15.00,29.90,15,Victoria Aqua Table Light | Ocean Glow 50% Off | Remember,Serene Victoria Aqua Table Light by Remember. Ocean-inspired ambient lighting. Great availability 50% off - £15.00 was £29.90!,Home & Garden > Lighting > Lamps,discontinued,50-percent-off,new,active
remember-victoria-rose-table-light,Victoria Rose Table Light - Romantic Pink Glow by Remember,"<p>Add romantic ambiance with the Remember Victoria Rose Table Light. This charming lamp bathes spaces in soft pink light, creating warm, inviting atmosphere. Perfect for bedrooms, dressing areas, or anywhere you want to add a touch of feminine elegance.</p><p><strong>Romantic Features:</strong></p><ul><li>Soft rose pink hue</li><li>Victoria elegant form</li><li>Romantic mood lighting</li><li>Bedroom perfect</li><li>Timeless feminine style</li></ul><p><strong>Romantic Lighting Sale: 50% Off - Was £29.90, Now £15.00!</strong></p>",Remember,Table Lamps,"table light, victoria, rose, pink, romantic lighting, discontinued, clearance, 50-off",TRUE,,,LV02,15.00,29.90,9,Victoria Rose Table Light | Romantic Glow 50% Off | Remember,Romantic Victoria Rose Table Light by Remember. Soft pink ambiance for elegant spaces. Special offer 50% off - £15.00 originally £29.90!,Home & Garden > Lighting > Lamps,discontinued,50-percent-off,new,active
remember-victoria-jade-table-light,Victoria Jade Table Light - Zen Green Serenity by Remember,"<p>Create zen-like calm with the Remember Victoria Jade Table Light. This sophisticated lamp casts soothing green light reminiscent of precious jade. The Victoria design brings Eastern-inspired tranquility to Western interiors with effortless elegance.</p><p><strong>Zen Features:</strong></p><ul><li>Calming jade green</li><li>Victoria timeless design</li><li>Zen-inspired lighting</li><li>Meditation-friendly glow</li><li>Sophisticated serenity</li></ul><p><strong>Zen Lighting Sale: Save 50% - Originally £29.90, Now £15.00!</strong></p>",Remember,Table Lamps,"table light, victoria, jade, green, zen lighting, discontinued, clearance, 50-off",TRUE,,,LV03,15.00,29.90,10,Victoria Jade Table Light | Zen Serenity 50% Off | Remember,Calming Victoria Jade Table Light by Remember. Zen green ambiance for peaceful spaces. Excellent value 50% off - £15.00 was £29.90!,Home & Garden > Lighting > Lamps,discontinued,50-percent-off,new,active
remember-positano-muesli-bowl,Positano Muesli Bowl - Italian Breakfast Style by Remember,"<p>Start mornings Italian-style with the Remember Positano Muesli Bowl. This spring/summer essential brings Amalfi Coast charm to your breakfast table. The generous size is perfect for healthy muesli, yogurt parfaits, or fresh fruit salads.</p><p><strong>Breakfast Features:</strong></p><ul><li>Generous muesli size</li><li>Positano coastal design</li><li>Spring/Summer collection</li><li>Dishwasher safe ceramic</li><li>Versatile breakfast bowl</li></ul><p><strong>Morning Style Sale: 50% Off - Was £14.90, Now £7.50!</strong></p>",Remember,Bowls & Dishes,"muesli bowl, positano, breakfast, ceramic bowl, italian style, spring-summer, seasonal, clearance, 50-off",TRUE,,,MB19,7.50,14.90,7,Positano Muesli Bowl | Italian Breakfast 50% Off | Remember,Stylish Positano Muesli Bowl by Remember. Italian breakfast elegance. Spring/Summer special 50% off - £7.50 originally £14.90!,Home & Garden > Kitchen & Dining > Dinnerware > Bowls,spring-summer,50-percent-off,new,active
remember-animal-babies-memory-game,Animal Babies Memory Game - Educational Fun by Remember,"<p>Develop memory skills with adorable animal friends! The Remember Animal Babies Memory Game combines learning with entertainment. This beautifully illustrated game helps children recognize baby animals while improving concentration and memory skills.</p><p><strong>Educational Features:</strong></p><ul><li>Adorable animal baby illustrations</li><li>Memory skill development</li><li>Educational and fun</li><li>Quality game pieces</li><li>Perfect family activity</li></ul><p><strong>Learning Fun Sale: Save 50% - Originally £29.90, Now £15.00!</strong></p>",Remember,Memory Games,"memory game, animal babies, educational, kids game, family game, discontinued, clearance, 50-off",TRUE,,,MEM04,15.00,29.90,1,Animal Babies Memory Game | Educational Fun 50% Off | Remember,Educational Animal Babies Memory Game by Remember. Learning through play. Last one available 50% off - £15.00 was £29.90!,Toys & Games > Games > Card Games,discontinued,50-percent-off,new,active
remember-chilli-bread-basket,Chilli Bread & Fruit Basket - Spicy Kitchen Style by Remember,"<p>Serve with flair using the Remember Chilli Bread and Fruit Basket. This versatile basket features vibrant chilli-inspired colors that add warmth to any table. Perfect for fresh bread, seasonal fruits, or as a decorative kitchen accent.</p><p><strong>Spicy Features:</strong></p><ul><li>Vibrant chilli red design</li><li>Dual-purpose functionality</li><li>Generous serving size</li><li>Easy-clean construction</li><li>Kitchen statement piece</li></ul><p><strong>Kitchen Spice Sale: 50% Off - Was £29.90, Now £15.00!</strong></p>",Remember,Serveware,"bread basket, fruit basket, chilli, kitchen, serving, discontinued, clearance, 50-off",TRUE,,,MK02,15.00,29.90,12,Chilli Bread Basket | Spicy Kitchen Style 50% Off | Remember,Vibrant Chilli Bread & Fruit Basket by Remember. Serve with spicy style. Great stock 50% off - £15.00 originally £29.90!,Home & Garden > Kitchen & Dining > Serveware,discontinued,50-percent-off,new,active
remember-oven-mitts-no1,Oven Mitts No. 1 Set - Kitchen Safety Style by Remember,"<p>Protect hands in style with Remember Oven Mitts No. 1. This coordinated set of 2 combines essential kitchen safety with attractive design. The heat-resistant construction and comfortable fit make cooking safer while adding personality to your kitchen.</p><p><strong>Safety Features:</strong></p><ul><li>Set of 2 matching mitts</li><li>Heat-resistant protection</li><li>Comfortable grip design</li><li>Stylish Pattern No. 1</li><li>Machine washable</li></ul><p><strong>Kitchen Safety Sale: Save 50% - Originally £24.90, Now £12.50!</strong></p>",Remember,Kitchen Textiles,"oven mitts, kitchen safety, cooking, set of 2, kitchen textiles, discontinued, clearance, 50-off",TRUE,,,OH01,12.50,24.90,19,Oven Mitts No. 1 Set | Kitchen Safety Style 50% Off | Remember,Stylish Oven Mitts No. 1 by Remember. Safety meets style in the kitchen. Excellent availability 50% off - £12.50 was £24.90!,Home & Garden > Kitchen & Dining > Linens & Textiles,discontinued,50-percent-off,new,active
remember-oven-mitts-no3,Oven Mitts No. 3 Set - Designer Kitchen Protection by Remember,"<p>Cook with confidence using Remember Oven Mitts No. 3. This designer set of 2 provides superior heat protection while showcasing Pattern No. 3's sophisticated style. Essential for any home chef who values both safety and aesthetics.</p><p><strong>Designer Protection:</strong></p><ul><li>Matching set of 2</li><li>Superior heat resistance</li><li>Pattern No. 3 design</li><li>Ergonomic fit</li><li>Durable construction</li></ul><p><strong>Designer Kitchen Sale: 50% Off - Was £24.90, Now £12.50!</strong></p>",Remember,Kitchen Textiles,"oven mitts, kitchen safety, designer, set of 2, cooking protection, discontinued, clearance, 50-off",TRUE,,,OH03,12.50,24.90,28,Oven Mitts No. 3 Set | Designer Protection 50% Off | Remember,Designer Oven Mitts No. 3 by Remember. Premium kitchen protection with style. Great stock available 50% off - £12.50 originally £24.90!,Home & Garden > Kitchen & Dining > Linens & Textiles,discontinued,50-percent-off,new,active
remember-tulum-pareo,Tulum Beach Pareo - Mexican Riviera Style by Remember,"<p>Channel Mexican Riviera glamour with the Remember Tulum Pareo. This versatile beach wrap captures the bohemian spirit of Tulum's famous beaches. Use as a sarong, beach cover-up, or lightweight scarf for endless summer styling options.</p><p><strong>Riviera Features:</strong></p><ul><li>Tulum boho-chic design</li><li>Multiple styling options</li><li>Lightweight beach fabric</li><li>Generous versatile size</li><li>Mexican coastal inspiration</li></ul><p><strong>Beach Glamour Sale: Save 50% - Originally £39.90, Now £20.00!</strong></p>",Remember,Beach Wraps,"pareo, beach wrap, tulum, sarong, mexican style, beach accessories, discontinued, clearance, 50-off",TRUE,,,PA01,20.00,39.90,4,Tulum Beach Pareo | Mexican Riviera Style 50% Off | Remember,Bohemian Tulum Pareo by Remember. Mexican beach glamour at 50% off - £20.00 originally £39.90. Limited stock available!,Apparel & Accessories > Clothing > Swimwear > Cover-Ups,discontinued,50-percent-off,new,active
